iter	RMSE
824	0.449563645
825	0.4495628424
826	0.4495492278
827	0.4495432839
828	0.449543495
829	0.4495387889
830	0.4495233835
831	0.4495186888
832	0.4495213452
833	0.4495279489
834	0.4495336639
835	0.4495277342
836	0.4495253731
837	0.4495243624
838	0.4495175347
839	0.449514526
840	0.4495144295
841	0.4495062294
842	0.4495090954
843	0.4495052496
844	0.4495048292
845	0.4494979152
846	0.4494885369
847	0.4494868785
848	0.449487662
849	0.4494854812
850	0.4494858007
851	0.449483652
852	0.4494839681
853	0.4494868078
854	0.449476768
855	0.4494754606
856	0.4494737369
857	0.4494722898
858	0.4494654121
859	0.4494654402
860	0.4494647974
861	0.4494638152
862	0.4494642311
863	0.4494570981
864	0.4494580341
865	0.4494613333
866	0.4494630747
867	0.4494641886
868	0.4494664439
869	0.4494689916
870	0.4494622241
871	0.4494688579
872	0.449467031
873	0.4494405412
874	0.4494508774
875	0.4494501974
876	0.4494459831
877	0.4494368112
878	0.4494372818
879	0.4494381687
880	0.449436678
881	0.4494354779
882	0.4494357901
883	0.449434767
884	0.4494325758
885	0.4494328823
886	0.4494336003
887	0.44943451
888	0.4494353701
889	0.4494369697
890	0.4494367603
891	0.4494362793
892	0.4494348168
893	0.4494214898
894	0.4494209657
895	0.4494196014
896	0.4494204727
897	0.4494200095
898	0.4494203247
899	0.4494115859
900	0.4494140576
901	0.4494134648
902	0.4494138032
903	0.4494124322
904	0.4494112182
905	0.4494090094
906	0.449408031
907	0.4494075849
908	0.4494097662
909	0.4494071279
910	0.4494073909
911	0.4493954593
912	0.4493902885
913	0.4493894379
914	0.4493940638
915	0.4493910702
916	0.4493888109
917	0.449384577
918	0.4493809239
919	0.4493815438
920	0.4493830696
921	0.4493830954
922	0.4493811444
923	0.4493762039
924	0.4493784993
925	0.4493756035
926	0.4494048063
927	0.4494017709
928	0.449402865
929	0.4494106787
930	0.4494124488
931	0.4494100603
932	0.4494000283
933	0.4494042283
934	0.449404088
935	0.4493933719
936	0.4493927249
937	0.4493985366
938	0.4493938927
939	0.4493982808
940	0.4493941454
941	0.4493993709
942	0.4494001631
943	0.4493947546
944	0.4493933392
945	0.4493911648
946	0.449388812
947	0.4493860802
948	0.4493863638
949	0.4493889521
950	0.4493712204
951	0.4493721042
952	0.4493724352
953	0.4493719817
954	0.449375006
955	0.4493768638
956	0.4493751945
957	0.4493759853
958	0.4493715957
959	0.4493666058
960	0.4493663469
961	0.4493611313
962	0.449361463
963	0.4493617151
964	0.4493595795
965	0.4493580816
966	0.4493567573
967	0.4493555907
968	0.4493566262
969	0.4493474745
970	0.4493441785
971	0.4493431985
972	0.4493419346
973	0.4493436861
974	0.4493435506
975	0.4493463885
976	0.4493415734
977	0.4493482861
978	0.4493433592
979	0.4493432798
980	0.4493473107
981	0.4493476307
982	0.449353241
983	0.4493542863
984	0.4493513001
985	0.4493540841
986	0.4493548075
987	0.449354597
988	0.44935193
989	0.4493547773
990	0.4493423498
991	0.4493416623
992	0.4493452677
993	0.4493412598
994	0.4493321044
995	0.449328344
996	0.4493272897
997	0.4493143897
998	0.4493021384
999	0.4493073829
